Player Name,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Unnamed: 0.1,Unnamed: 0
strahinja pavlovic," Frustrated attempts to mend a broken connection, the threads of understanding slipping through the fingers like grains of sand. ", Frustrated ,2020-09-03 12:15:00, BrokenThreads , Facebook , #Frustrated #SlippingThreads ,14.0,28.0, UK ,2020,9,3,12,316,320
ayrton lucas," Envious gazes cast upon the podium of success, a bitter pill swallowed, the taste lingering as a constant reminder of unattained heights. ", Envious ,2021-02-10 19:30:00, SuccessPill , Twitter , #Envious #BitterPill ,20.0,40.0, USA ,2021,2,10,19,317,321
lázaro," Dismissive gestures, a curtain drawn to shield the vulnerability, a stage where emotions take a backseat to the performance of indifference. ", Dismissive ,2018-08-18 14:40:00, CurtainShield , Instagram , #Dismissive #IndifferencePerformance ,12.0,24.0, Australia ,2018,8,18,14,318,322
aaron boupendza," Despair like a heavy fog, enveloping every thought, blurring the path ahead, a journey in the labyrinth of utter hopelessness. ", Despair ,2022-02-28 21:00:00, FoggyLabyrinth , Facebook , #Despair #LabyrinthOfHopelessness ,8.0,16.0, Canada ,2022,2,28,21,319,323
samuel lino," Bitterness, a bitter chill in the air, freezing moments into icicles of resentment that dangle precariously over the landscape of memory. ", Bitterness ,2019-10-15 10:30:00, IcyResentment , Twitter , #Bitterness #IciclesOfResentment ,15.0,30.0, UK ,2019,10,15,10,320,324
jonjo shelvey," Loneliness, a solitary moon in a starless sky, casting a cold glow on the landscape of isolation, where echoes bounce in empty spaces. ", Loneliness ,2017-12-01 18:50:00, SolitaryMoon , Instagram , #Loneliness #StarlessSky ,18.0,36.0, USA ,2017,12,1,18,321,325
jordan," Yearning for the warmth of a vanished sun, a heartache painted in the hues of a sunset that never graced the horizon. ", Yearning ,2020-04-18 16:15:00, VanishedSunset , Facebook , #Yearning #HuesOfSunset ,10.0,20.0, Australia ,2020,4,18,16,322,326
matheus martins," Fearful eyes scanning the shadows, a prisoner of the night, terrorized by the lurking monsters born from the mind's darkest corners. ", Fearful ,2023-01-07 03:30:00, NightPrisoner , Twitter , #Fearful #LurkingMonsters ,18.0,36.0, India ,2023,1,7,3,323,327
giuliano galoppo," Apprehensive whispers in the wind, a forecast of uncertainty, the mind's weather vane spinning wildly in the storm of doubt. ", Apprehensive ,2021-06-10 10:00:00, WindWhisperer , Instagram , #Apprehensive #StormOfDoubt ,14.0,28.0, Canada ,2021,6,10,10,324,328
jorge carrascal," Overwhelmed by the maze of expectations, a minotaur of pressure lurking in the labyrinth, waiting to devour the spirit of resilience. ", Overwhelmed ,2020-02-22 15:20:00, MazeExplorer , Facebook , #Overwhelmed #MinotaurOfPressure ,22.0,44.0, USA ,2020,2,22,15,325,329
cristian arango," Jealousy, a festering wound, the pain intensifying with each glance at the garden of others' achievements, blooming beyond the fence. ", Jealous ,2018-03-17 14:45:00, WoundedGarden , Twitter , #Jealous #BloomingAchievements ,16.0,32.0, UK ,2018,3,17,14,326,330
luan peres," Devastated, a heart in ruins, the echoes of shattered dreams reverberating in the chambers, a requiem for what once was whole. ", Devastated ,2022-10-28 11:15:00, RuinedHeart , Instagram , #Devastated #EchoesOfShatteredDreams ,25.0,50.0, Australia ,2022,10,28,11,327,331
ui jo hwang," Frustrated attempts to untangle the knot of confusion, the threads of understanding slipping further into the labyrinth of miscommunication. ", Frustrated ,2020-11-01 12:30:00, KnotUntangler , Facebook , #Frustrated #LabyrinthOfMiscommunication ,14.0,28.0, India ,2020,11,1,12,328,332
fabien centonze," Envious eyes locked on the treasure chest of opportunities, a heartache fueled by the desire for keys that seem forever elusive. ", Envious ,2021-01-15 22:10:00, ElusiveKeys , Twitter , #Envious #DesireForKeys ,20.0,40.0, USA ,2021,1,15,22,329,333
toby alderweireld," Dismissive gestures, a curtain drawn to shield the vulnerability, a stage where emotions take a backseat to the performance of indifference. ", Dismissive ,2018-08-18 14:00:00, IndifferentFort , Instagram , #Dismissive #IndifferencePerformance ,12.0,24.0, Australia ,2018,8,18,14,330,334
marquinhos," Shattered dreams lie on the floor like fragments of glass, a mosaic of disappointment crafted by the hands of frustration. ", Frustrated ,2022-01-07 11:10:00, DreamMosaic , Twitter , #Frustrated #MosaicOfDisappointment ,15.0,30.0, Canada ,2022,1,7,11,331,335
willian arão," Loneliness, a silent companion in the night, the only echo in the chamber of solitude, a heart's solitary nocturne. ", Loneliness ,2019-09-19 03:30:00, NocturnalEcho , Facebook , #Loneliness #SolitaryNocturne ,18.0,36.0, Australia ,2019,9,19,3,332,336
morten thorsby,Awe-struck by the breathtaking sunrise over the mountains.      , Awe           ,2022-04-03 06:15:00, NatureAdmirer  , Instagram , #Awe #BreathtakingSunrise                   ,28.0,55.0, USA               ,2022,4,3,6,333,337
wesley,Navigating through the challenges with determination.          , Determination ,2023-10-12 10:30:00, GoalPursuer    , Twitter  , #Determination #Challenges                  ,15.0,30.0, Canada            ,2023,10,12,10,334,338
adam ounas,Nostalgia hits while flipping through an old photo album.     , Nostalgia      ,2019-06-28 19:00:00, MemoryLane     , Facebook , #Nostalgia #OldMemories                     ,22.0,45.0, UK                ,2019,6,28,19,335,339
théo bongonda,Thrilled to witness the grandeur of a cultural festival.       , Thrill        ,2020-09-15 14:45:00, CultureEnthusiast , Instagram , #Thrill #CulturalCelebration              ,40.0,80.0, India              ,2020,9,15,14,336,340
nicolas raskin,Calmness found in the rhythm of raindrops on the windowpane.   , Calmness      ,2017-11-08 21:20:00, RainWatcher    , Twitter  , #Calmness #RainyDays                        ,18.0,35.0, Australia          ,2017,11,8,21,337,341
raoul bellanova,Overwhelmed by the support received during a personal challenge., Overwhelmed   ,2021-05-20 17:30:00, PersonalJourney , Facebook , #Overwhelmed #SupportiveCommunity          ,25.0,50.0, USA               ,2021,5,20,17,338,342
kenedy,Excitement builds as the countdown to a long-awaited vacation begins. , Excitement ,2023-01-10 12:00:00, VacationDreamer , Instagram , #Excitement #VacationCountdown        ,30.0,60.0, France            ,2023,1,10,12,339,343
miguel borja,"Reflecting on life's journey, grateful for the lessons learned. ", Gratitude   ,2018-12-05 08:45:00, LifeLearner   , Twitter  , #Gratitude #LifeLessons                    ,35.0,70.0, Brazil            ,2018,12,5,8,340,344
sávio,Bittersweet emotions arise while bidding farewell to a dear friend. , Bittersweet ,2020-03-15 18:30:00, FarewellSender , Instagram , #Bittersweet #Farewell                     ,20.0,40.0, Japan             ,2020,3,15,18,341,345
yira sor,Curiosity sparked by exploring a mysterious ancient ruin.      , Curiosity     ,2016-08-22 15:10:00, HistoryExplorer , Facebook , #Curiosity #AncientDiscovery          ,18.0,35.0, Greece            ,2016,8,22,15,342,346
cyriel dessers,Admiration for the intricate details of a handcrafted masterpiece. , Admiration    ,2019-08-20 16:00:00, CraftEnthusiast , Instagram , #Admiration #HandcraftedArt               ,25.0,50.0, USA               ,2019,8,20,16,343,347
samir caetano,Overjoyed by the warmth of a cozy fireplace on a winter evening.   , Overjoyed     ,2021-12-08 19:30:00, WinterLover     , Twitter  , #Overjoyed #WinterWarmth                  ,18.0,35.0, Canada            ,2021,12,8,19,344,348
stipe biuk,Inspiration strikes while observing the colors of a vibrant sunset., Inspiration   ,2020-06-10 20:45:00, SunsetWatcher   , Instagram , #Inspiration #ColorfulSunset             ,30.0,60.0, UK                ,2020,6,10,20,345,349
alberth elis,Motivated to achieve fitness goals after an invigorating workout.  , Motivation    ,2022-02-28 07:15:00, FitnessJunkie   , Facebook , #Motivation #FitnessGoals                 ,40.0,80.0, Australia          ,2022,2,28,7,346,350
gedson fernandes,Gratitude for the simple joys found in a cup of morning coffee.    , Gratitude     ,2017-04-15 08:00:00, CoffeeLover     , Twitter  , #Gratitude #MorningCoffee                 ,22.0,45.0, India             ,2017,4,15,8,347,351
ridvan yilmaz,Feeling empowered after conquering a challenging hiking trail.     , Empowerment   ,2018-09-05 14:20:00, HikingExplorer  , Instagram , #Empowerment #HikingAdventure             ,35.0,70.0, USA               ,2018,9,5,14,348,352
mostafa mohamed,Amused by the antics of playful kittens during playtime.           , Amusement     ,2022-10-22 12:45:00, KittyObserver   , Facebook , #Amusement #PlayfulKittens               ,15.0,30.0, Canada            ,2022,10,22,12,349,353
nicolás castro,Contemplating life's mysteries under the starry night sky.         , Contemplation ,2016-07-02 23:30:00, Stargazer       , Twitter  , #Contemplation #StarryNight               ,28.0,55.0, UK                ,2016,7,2,23,350,354
dion beljo,Joyful reunion with long-lost friends after years of separation.   , JoyfulReunion ,2020-11-18 17:10:00, FriendshipRenewal , Instagram , #JoyfulReunion #Friendship               ,20.0,40.0, India             ,2020,11,18,17,351,355
andreaw gravillon,Excitement builds while preparing for a surprise celebration.     , Excitement    ,2023-03-05 15:00:00, CelebrationPlanner , Facebook , #Excitement #SurpriseCelebration         ,30.0,60.0, Australia          ,2023,3,5,15,352,356
víctor guzmán,Satisfaction derived from successfully completing a DIY project.  , Satisfaction  ,2015-12-01 11:30:00, DIYEnthusiast   , Twitter  , #Satisfaction #DIYProject                 ,25.0,50.0, USA               ,2015,12,1,11,353,357
erick pulgar,Feeling blessed for the supportive community in times of need.    , Blessed       ,2021-09-10 09:45:00, CommunityHelper , Instagram , #Blessed #SupportiveCommunity            ,18.0,35.0, UK                ,2021,9,10,9,354,358
selim amallah,Captivated by the serenity of a tranquil garden in full bloom.     , Serenity      ,2018-05-12 14:20:00, GardenEnthusiast , Facebook , #Serenity #TranquilGarden                ,22.0,45.0, Canada            ,2018,5,12,14,355,359
matt turner,Anticipation for an upcoming adventure in an exotic destination.   , Anticipation  ,2022-07-25 10:00:00, Wanderlust      , Twitter  , #Anticipation #AdventureAwaits           ,40.0,80.0, India             ,2022,7,25,10,356,360
jörgen strand larsen,Reflecting on personal growth achieved through life experiences.  , Reflection    ,2019-03-08 18:30:00, GrowthSeeker    , Instagram , #Reflection #PersonalGrowth              ,35.0,70.0, USA               ,2019,3,8,18,357,361
malick thiaw,Nostalgic memories flood in while revisiting childhood favorites. , Nostalgia     ,2017-01-28 21:15:00, ChildhoodMemories , Facebook , #Nostalgia #ChildhoodFavorites           ,20.0,40.0, Australia          ,2017,1,28,21,358,362
jayden oosterwolde,Appreciation for the vibrant culture experienced during travel.   , Appreciation  ,2016-11-14 13:45:00, CultureExplorer , Twitter  , #Appreciation #CulturalExperience        ,28.0,55.0, UK                ,2016,11,14,13,359,363
yusuf demir,Confidence soars after overcoming public speaking anxiety.       , Confidence    ,2020-04-02 17:30:00, PublicSpeaker   , Instagram , #Confidence #OvercomingAnxiety          ,15.0,30.0, USA               ,2020,4,2,17,360,364
fausto vera,Contentment in the midst of a family gathering filled with laughter. , Contentment   ,2023-01-15 19:00:00, FamilyCelebration , Facebook , #Contentment #FamilyLaughter             ,25.0,50.0, Canada            ,2023,1,15,19,361,365
david hancko,Enthusiasm for learning new skills and expanding knowledge.      , Enthusiasm    ,2018-08-07 12:15:00, LifelongLearner , Twitter  , #Enthusiasm #SkillBuilding               ,30.0,60.0, India             ,2018,8,7,12,362,366
mario gila,Surprise and delight at discovering a hidden gem in the city.    , Surprise      ,2019-10-18 16:45:00, CityExplorer    , Instagram , #Surprise #HiddenGem                      ,18.0,35.0, UK                ,2019,10,18,16,363,367
fernando,A sense of accomplishment after completing a challenging workout., Accomplishment ,2022-06-30 07:00:00, FitnessAchiever , Facebook , #Accomplishment #FitnessSuccess         ,22.0,45.0, Australia          ,2022,6,30,7,364,368
pep biel,Wonderment at the beauty of a double rainbow after the rain.     , Wonderment    ,2017-06-12 18:20:00, RainbowChaser   , Twitter  , #Wonderment #DoubleRainbow               ,35.0,70.0, USA               ,2017,6,12,18,365,369
kiki kouyaté,Optimism for a bright future amidst challenging times.           , Optimism      ,2021-07-05 09:30:00, FutureOptimist  , Instagram , #Optimism #BrightFuture                  ,20.0,40.0, Canada            ,2021,7,5,9,366,370
matías galarza,Pride in achieving a personal milestone in career progression.   , Pride         ,2016-04-15 14:50:00, CareerAchiever  , Facebook , #Pride #CareerMilestone                  ,28.0,55.0, UK                ,2016,4,15,14,367,371
felix afena gyan,Happiness blooms like flowers in a garden on a sunny day.        , Happiness     ,2020-02-10 11:15:00, SunnyDayEnthusiast , Twitter  , #Happiness #SunnyDay                      ,15.0,30.0, India             ,2020,2,10,11,368,372
bjorn meijer,Elation over discovering a rare book in a quaint bookstore.      , Elation       ,2018-09-22 16:30:00, Bookworm        , Instagram , #Elation #RareBookDiscovery              ,40.0,80.0, USA               ,2018,9,22,16,369,373
enzo copetti,Curiosity piqued by the mysteries of an ancient archaeological site., Curiosity   ,2015-11-08 10:00:00, ArchaeologyEnthusiast , Facebook , #Curiosity #AncientMysteries            ,18.0,35.0, Australia          ,2015,11,8,10,370,374
junior messias,Mesmerized by the cosmic dance of fireflies on a moonlit night.    , Enchantment   ,2022-08-10 22:00:00, NightSkyObserver , Instagram , #Enchantment #CosmicFireflies             ,25.0,50.0, Brazil           ,2022,8,10,22,371,375
christian benteke,Intrigued by the symphony of colors in an abstract art exhibition. , Intrigue      ,2019-04-05 17:30:00, ArtConnoisseur  , Twitter  , #Intrigue #AbstractArt                   ,18.0,35.0, France           ,2019,4,5,17,372,376
jonathan rodríguez,Giggles and joy echo in the air during a children's playdate.      , PlayfulJoy    ,2020-12-15 15:45:00, PlayfulParent   , Facebook , #PlayfulJoy #ChildrensPlaydate           ,22.0,45.0, Japan            ,2020,12,15,15,373,377
valentin rosier,Enveloped in serenity while practicing mindfulness by the lake.    , Mindfulness   ,2017-10-20 08:15:00, ZenSeeker       , Instagram , #Mindfulness #LakeTranquility            ,35.0,70.0, Canada           ,2017,10,20,8,374,378
anel ahmedhodzic,Chasing dreams like a kite soaring high in the vast open sky.      , DreamChaser   ,2021-02-28 13:00:00, SkyDreamer      , Twitter  , #DreamChaser #SkyHighDreams              ,30.0,60.0, Australia         ,2021,2,28,13,375,379
