RF_Predictions,NN_Predictions,Actual
-0.25201145661875973,-0.24381237,-0.252011456618759
-0.1310535969542456,-0.1343212,-0.131053596954245
-0.02180133661210419,-0.011683751,-0.0218013366121042
-0.20128719288847904,-0.21176611,-0.201287192888479
-0.09983866542791925,-0.11612432,-0.0998386654279194
-0.1934834600068978,-0.1972711,-0.193483460006898
-0.20909092577006075,-0.22244672,-0.209090925770061
0.9926839379934914,0.9916411,0.992683937993493
-0.02180133661210419,-0.017205454,-0.0218013366121042
0.8366092803618647,0.85335106,0.836609280361863
-0.1466610627174086,-0.1497887,-0.146661062717409
-0.1973853264476876,-0.2047007,-0.197385326447688
4.426326405889366,4.432161,4.42632640588936
-0.25201145661875973,-0.25162977,-0.252011456618759
-0.20909092577006072,-0.21551374,-0.209090925770061
-0.22469839153322874,-0.2441247,-0.224698391533224
-0.2403058572963884,-0.2472737,-0.240305857296387
-0.2481095901779683,-0.24625309,-0.248109590177968
-0.20909092577006075,-0.2117603,-0.209090925770061
0.13427332101952633,0.096736,0.134273321019526
-0.23250212441480514,-0.23683946,-0.232502124414805
-0.20128719288847902,-0.20422919,-0.201287192888479
2.865579829573056,2.8817427,2.86557982957306
0.05623599220371068,0.036171272,0.0562359922037109
-0.24030585729638837,-0.23967566,-0.240305857296387
-0.24030585729638837,-0.24246036,-0.240305857296387
-0.232502124414805,-0.22871204,-0.232502124414805
-0.2403058572963882,-0.24001466,-0.240305857296387
-0.21689465865164695,-0.22482817,-0.216894658651642
-0.17787599424373604,-0.17880575,-0.177875994243735
-0.1310535969542456,-0.13483585,-0.131053596954245
-0.21689465865164695,-0.2201479,-0.216894658651642
-0.2481095901779683,-0.25778592,-0.248109590177968
0.4464226362827876,0.41929454,0.446422636282787
-0.21299279221085135,-0.20575024,-0.212992792210851
-0.25201145661875973,-0.2494358,-0.252011456618759
-0.09983866542791925,-0.10708393,-0.0998386654279194
-0.09983866542791925,-0.11218761,-0.0998386654279194
-0.21689465865164695,-0.21677843,-0.216894658651642
-0.21689465865164695,-0.221981,-0.216894658651642
-0.02180133661210419,-0.020114262,-0.0218013366121042
0.3683853074669724,0.33091024,0.368385307466972
-0.2481095901779683,-0.24508505,-0.248109590177968
-0.16226852848057194,-0.16348127,-0.162268528480572
-0.21689465865164695,-0.22734682,-0.216894658651642
-0.1466610627174086,-0.15017457,-0.146661062717409
-0.2364039908555961,-0.2389905,-0.236403990855596
2.5534305143098037,2.552729,2.5534305143098
0.2123106498353409,0.24157847,0.212310649835341
1.7730572261516417,1.7624774,1.77305722615164
-0.21689465865164695,-0.21892469,-0.216894658651642
-0.2403058572963882,-0.2404568,-0.240305857296387
-0.20909092577006075,-0.2083204,-0.209090925770061
0.2903479786511554,0.29802787,0.290347978651156
-0.2403058572963884,-0.23342271,-0.240305857296387
0.05623599220371068,0.05413282,0.0562359922037109
-0.11544613119108162,-0.12881778,-0.115446131191082
-0.21689465865164695,-0.21917544,-0.216894658651642
-0.20128719288847902,-0.20293815,-0.201287192888479
-0.22469839153322874,-0.22745292,-0.224698391533224
-0.1466610627174086,-0.14966626,-0.146661062717409
-0.25201145661875973,-0.2493176,-0.252011456618759
-0.24030585729638843,-0.23946433,-0.240305857296387
-0.22469839153322874,-0.2215447,-0.224698391533224
0.9146466091776791,0.91827244,0.914646609177678
-0.20128719288847907,-0.19699995,-0.201287192888479
-0.20909092577006078,-0.21756321,-0.209090925770061
-0.17787599424373604,-0.17135318,-0.177875994243735
-0.24420772373717953,-0.24293055,-0.244207723737178
2.085206541414913,2.1117127,2.08520654141491
-0.17787599424373604,-0.18767188,-0.177875994243735
-0.2403058572963883,-0.24477391,-0.240305857296387
-0.2481095901779683,-0.24598552,-0.248109590177968
-0.17787599424373604,-0.18038802,-0.177875994243735
-0.17787599424373604,-0.16803639,-0.177875994243735
1.0707212668093116,1.0480652,1.07072126680931
-0.22469839153322874,-0.23981936,-0.224698391533224
-0.21689465865164695,-0.21900655,-0.216894658651642
-0.2481095901779683,-0.24879389,-0.248109590177968
-0.2403058572963884,-0.25365347,-0.240305857296387
-0.09983866542791925,-0.10531156,-0.0998386654279194
-0.2364039908555961,-0.24105345,-0.236403990855596
-0.24420772373717953,-0.24031053,-0.244207723737178
-0.21689465865164695,-0.22464143,-0.216894658651642
-0.20909092577006072,-0.20789154,-0.209090925770061
-0.21689465865164695,-0.2210658,-0.216894658651642
-0.23250212441480506,-0.23434885,-0.232502124414805
-0.1466610627174086,-0.1446257,-0.146661062717409
-0.24420772373717953,-0.25083074,-0.244207723737178
-0.23250212441480514,-0.22524945,-0.232502124414805
0.5244599650986009,0.5366178,0.524459965098602
-0.20909092577006078,-0.21635649,-0.209090925770061
-0.17787599424373604,-0.18254866,-0.177875994243735
-0.2403058572963884,-0.24927984,-0.240305857296387
-0.2012871928884791,-0.20411447,-0.201287192888479
-0.24030585729638843,-0.24383567,-0.240305857296387
-0.19348346000689787,-0.19903211,-0.193483460006898
-0.20909092577006075,-0.21014224,-0.209090925770061
-0.11544613119108162,-0.12053041,-0.115446131191082
-0.2481095901779683,-0.24548148,-0.248109590177968
-0.1310535969542456,-0.1380888,-0.131053596954245
-0.16226852848057194,-0.17158629,-0.162268528480572
-0.22860025797401448,-0.2283024,-0.228600257974014
-0.21689465865164695,-0.22289361,-0.216894658651642
-0.17787599424373604,-0.183199,-0.177875994243735
-0.09983866542791925,-0.108131245,-0.0998386654279194
-0.21299279221085135,-0.21776886,-0.212992792210851
-0.2403058572963883,-0.24691401,-0.240305857296387
-0.22469839153322874,-0.22039972,-0.224698391533224
-0.24420772373717953,-0.2635572,-0.244207723737178
-0.232502124414805,-0.22648056,-0.232502124414805
-0.21689465865164695,-0.21930318,-0.216894658651642
-0.20909092577006072,-0.21659909,-0.209090925770061
-0.2364039908555961,-0.23573922,-0.236403990855596
-0.23250212441480503,-0.23033519,-0.232502124414805
-0.2364039908555961,-0.2336279,-0.236403990855596
0.3683853074669724,0.3406701,0.368385307466972
-0.20909092577006072,-0.22503142,-0.209090925770061
-0.22860025797401448,-0.2241538,-0.228600257974014
-0.2403058572963883,-0.23675339,-0.240305857296387
-0.2481095901779683,-0.24734066,-0.248109590177968
-0.24420772373717953,-0.25054252,-0.244207723737178
-0.20128719288847904,-0.19624788,-0.201287192888479
2.865579829573056,2.8731887,2.86557982957306
-0.22469839153322874,-0.22911726,-0.224698391533224
-0.24420772373717953,-0.25016084,-0.244207723737178
-0.22860025797401448,-0.22887827,-0.228600257974014
-0.21689465865164695,-0.23102315,-0.216894658651642
0.03438554013528274,0.027657552,0.0406285264405479
-0.20909092577006066,-0.21330504,-0.209090925770061
-0.2403058572963882,-0.23917614,-0.240305857296387
-0.09983866542791925,-0.10636188,-0.0998386654279194
-0.2481095901779683,-0.24751909,-0.248109590177968
-0.24030585729638837,-0.24104609,-0.240305857296387
-0.2325021244148051,-0.23062365,-0.232502124414805
-0.21689465865164695,-0.21725647,-0.216894658651642
-0.24030585729638837,-0.23817353,-0.240305857296387
-0.21689465865164695,-0.21360385,-0.216894658651642
0.02502106067738492,0.008572824,0.0250210606773849
-0.21689465865164695,-0.21941037,-0.216894658651642
-0.1934834600068978,-0.1897612,-0.193483460006898
-0.02180133661210419,-0.030121427,-0.0218013366121042
-0.24420772373717953,-0.24667223,-0.244207723737178
-0.09983866542791925,-0.098651916,-0.0998386654279194
-0.21689465865164695,-0.22794466,-0.216894658651642
-0.24030585729638843,-0.24241875,-0.240305857296387
-0.22469839153322874,-0.22673054,-0.224698391533224
2.5534305143098037,2.5669646,2.5534305143098
-0.22469839153322874,-0.23752151,-0.224698391533224
-0.02180133661210419,-0.035107214,-0.0218013366121042
-0.22469839153322874,-0.2268671,-0.224698391533224
-0.15446479559899015,-0.16836789,-0.15446479559899
-0.20128719288847904,-0.20220543,-0.201287192888479
-0.20909092577006072,-0.21710633,-0.209090925770061
-0.13885732983582733,-0.15934287,-0.138857329835827
-0.1310535969542456,-0.1313321,-0.131053596954245
-0.22469839153322874,-0.2277251,-0.224698391533224
0.3683853074669724,0.37389845,0.368385307466972
0.05623599220371068,0.052873008,0.0562359922037109
-0.20128719288847907,-0.19901104,-0.201287192888479
-0.22469839153322874,-0.23194818,-0.224698391533224
-0.22469839153322874,-0.22662,-0.224698391533224
-0.2325021244148051,-0.23458152,-0.232502124414805
-0.02180133661210419,-0.02916088,-0.0218013366121042
0.9926839379934914,1.0023915,0.992683937993493
-0.23250212441480506,-0.2312188,-0.232502124414805
-0.2520114566187597,-0.24298881,-0.252011456618759
2.865579829573056,2.8558643,2.86557982957306
-0.21689465865164695,-0.2229767,-0.216894658651642
-0.24420772373717953,-0.2426944,-0.244207723737178
-0.24420772373717953,-0.24164699,-0.244207723737178
-0.21689465865164695,-0.22982962,-0.216894658651642
-0.22469839153322874,-0.2344044,-0.224698391533224
0.5244599650986009,0.5243631,0.524459965098602
-0.17787599424373604,-0.18885581,-0.177875994243735
-0.21689465865164695,-0.21963684,-0.216894658651642
-0.2543525764832327,-0.24740733,-0.254352576483233
5.987072982205671,5.992709,5.98707298220567
-0.2481095901779683,-0.24156304,-0.248109590177968
-0.11544613119108162,-0.11802612,-0.115446131191082
-0.21689465865164695,-0.22665153,-0.216894658651642
-0.2403058572963882,-0.24675222,-0.240305857296387
-0.06862373390159346,-0.060870077,-0.0686237339015934
-0.2325021244148051,-0.2293619,-0.232502124414805
-0.17787599424373604,-0.18427666,-0.177875994243735
-0.20909092577006075,-0.21355467,-0.209090925770061
-0.2403058572963882,-0.2356065,-0.240305857296387
-0.18567972712531625,-0.18581162,-0.185679727125316
-0.2403058572963884,-0.23948853,-0.240305857296387
-0.22469839153322874,-0.22643752,-0.224698391533224
-0.24420772373717953,-0.24150874,-0.244207723737178
-0.2403058572963884,-0.24814163,-0.240305857296387
-0.24030585729638826,-0.24604951,-0.240305857296387
-0.24420772373717953,-0.24064036,-0.244207723737178
-0.25201145661875973,-0.25576514,-0.252011456618759
-0.22469839153322874,-0.2337339,-0.224698391533224
-0.24030585729638837,-0.237172,-0.240305857296387
-0.16226852848057194,-0.17556433,-0.162268528480572
-0.22469839153322874,-0.23158048,-0.224698391533224
-0.2481095901779683,-0.25268495,-0.248109590177968
-0.24030585729638843,-0.24554817,-0.240305857296387
-0.24420772373717953,-0.24859388,-0.244207723737178
-0.23250212441480525,-0.23413344,-0.232502124414805
0.13427332101952633,0.13124527,0.134273321019526
-0.2481095901779683,-0.24747823,-0.248109590177968
0.2903479786511554,0.30816752,0.290347978651156
-0.2481095901779683,-0.25482845,-0.248109590177968
-0.2481095901779683,-0.24633788,-0.248109590177968
-0.21689465865164695,-0.21847273,-0.216894658651642
-0.1466610627174086,-0.16095908,-0.146661062717409
0.2123106498353409,0.22178003,0.212310649835341
2.3973558566781668,2.3863099,2.39735585667817
-0.2364039908555961,-0.23571475,-0.236403990855596
-0.24030585729638826,-0.24486016,-0.240305857296387
-0.25201145661875973,-0.25059637,-0.252011456618759
-0.09983866542791925,-0.11283305,-0.0998386654279194
-0.21689465865164695,-0.21125637,-0.216894658651642
0.2123106498353409,0.21257098,0.212310649835341
-0.21689465865164695,-0.21975462,-0.216894658651642
-0.16226852848057194,-0.16696534,-0.162268528480572
-0.2481095901779683,-0.24361683,-0.248109590177968
-0.2481095901779683,-0.2564635,-0.248109590177968
-0.2403058572963884,-0.23927067,-0.240305857296387
-0.2481095901779683,-0.24343283,-0.248109590177968
-0.17787599424373604,-0.18596224,-0.177875994243735
0.3683853074669724,0.3476016,0.368385307466972
-0.22860025797401448,-0.22774641,-0.228600257974014
-0.23250212441480503,-0.23473082,-0.232502124414805
-0.20909092577006066,-0.21162976,-0.209090925770061
-0.06862373390159346,-0.056603644,-0.0686237339015934
-0.21689465865164695,-0.21931751,-0.216894658651642
-0.25201145661875973,-0.2449703,-0.252011456618759
-0.22469839153322874,-0.23148815,-0.224698391533224
0.4464226362827876,0.47764653,0.446422636282787
-0.22469839153322874,-0.22782637,-0.224698391533224
-0.2325021244148051,-0.23293392,-0.232502124414805
-0.21689465865164695,-0.21561362,-0.216894658651642
-0.24030585729638815,-0.24712215,-0.240305857296387
-0.21689465865164695,-0.22097056,-0.216894658651642
0.8366092803618647,0.8301551,0.836609280361863
-0.1934834600068978,-0.20039622,-0.193483460006898
0.6805346227302337,0.66146785,0.680534622730232
-0.21689465865164695,-0.21801667,-0.216894658651642
-0.24420772373717953,-0.24476661,-0.244207723737178
0.1792228224174357,0.19877845,0.181095718309015
0.08745092373003695,0.09426758,0.087450923730037
-0.1310535969542456,-0.14014022,-0.131053596954245
-0.24030585729638823,-0.23987748,-0.240305857296387
-0.21689465865164695,-0.21933953,-0.216894658651642
-0.1934834600068978,-0.19424413,-0.193483460006898
-0.22469839153322874,-0.22613971,-0.224698391533224
-0.2364039908555961,-0.23781617,-0.236403990855596
-0.17787599424373604,-0.17687383,-0.177875994243735
-0.2364039908555961,-0.23563693,-0.236403990855596
-0.24030585729638843,-0.24343668,-0.240305857296387
-0.2481095901779683,-0.2491657,-0.248109590177968
-0.2403058572963884,-0.2489926,-0.240305857296387
-0.20128719288847902,-0.20107253,-0.201287192888479
9.10856613483827,9.102026,9.10856613483827
-0.13885732983582733,-0.15189932,-0.138857329835827
-0.24030585729638834,-0.22685166,-0.240305857296387
-0.20909092577006075,-0.21154319,-0.209090925770061
0.05623599220371068,0.027962128,0.0562359922037109
-0.23250212441480514,-0.23501931,-0.232502124414805
-0.21689465865164695,-0.21789844,-0.216894658651642
-0.24030585729638843,-0.24161796,-0.240305857296387
0.02502106067738492,0.021788225,0.0250210606773849
-0.23250212441480528,-0.24042247,-0.232502124414805
-0.21689465865164695,-0.21531792,-0.216894658651642
-0.20909092577006066,-0.21741223,-0.209090925770061
-0.22469839153322874,-0.22875904,-0.224698391533224
0.05623599220371068,0.074880295,0.0562359922037109
2.5534305143098037,2.566786,2.5534305143098
-0.20909092577006072,-0.20898771,-0.209090925770061
-0.24030585729638843,-0.24392648,-0.240305857296387
-0.19348346000689773,-0.19449435,-0.193483460006898
-0.1934834600068978,-0.19577007,-0.193483460006898
-0.20128719288847904,-0.19721015,-0.201287192888479
-0.22469839153322874,-0.2327628,-0.224698391533224
-0.1817778606845251,-0.19181113,-0.181777860684525
-0.25201145661875973,-0.24638228,-0.252011456618759
-0.17787599424373604,-0.18017146,-0.177875994243735
-0.21689465865164695,-0.22178166,-0.216894658651642
-0.20909092577006072,-0.21136135,-0.209090925770061
0.13427332101952633,0.13434125,0.134273321019526
-0.16226852848057194,-0.15710281,-0.162268528480572
-0.2403058572963882,-0.24134122,-0.240305857296387
-0.02180133661210419,-0.03749423,-0.0218013366121042
-0.232502124414805,-0.23887114,-0.232502124414805
-0.21689465865164695,-0.2294261,-0.216894658651642
-0.21689465865164695,-0.2265987,-0.216894658651642
-0.24030585729638843,-0.24681471,-0.240305857296387
-0.21689465865164695,-0.22341166,-0.216894658651642
-0.24420772373717953,-0.24511336,-0.244207723737178
0.3683853074669724,0.37391818,0.368385307466972
0.02502106067738492,0.032408305,0.0250210606773849
-0.21689465865164695,-0.21764015,-0.216894658651642
-0.24420772373717953,-0.25183165,-0.244207723737178
-0.09983866542791925,-0.11950652,-0.0998386654279194
-0.22469839153322874,-0.22566532,-0.224698391533224
-0.24030585729638837,-0.23733316,-0.240305857296387
-0.25201145661875973,-0.2485831,-0.252011456618759
-0.13885732983582733,-0.14261766,-0.138857329835827
-0.1310535969542456,-0.1392548,-0.131053596954245
5.987072982205671,6.001952,5.98707298220567
-0.2403058572963882,-0.2401645,-0.240305857296387
-0.21299279221085135,-0.21420278,-0.212992792210851
-0.2403058572963884,-0.24733038,-0.240305857296387
-0.20909092577006072,-0.21475084,-0.209090925770061
0.02502106067738492,0.020394485,0.0250210606773849
-0.25201145661875973,-0.25748634,-0.252011456618759
-0.24030585729638843,-0.2399777,-0.240305857296387
-0.24030585729638826,-0.24380217,-0.240305857296387
-0.1466610627174086,-0.15019865,-0.146661062717409
0.3683853074669724,0.33419555,0.368385307466972
-0.24420772373717953,-0.25294375,-0.244207723737178
1.61698256852001,1.6778204,1.69501989733583
-0.24420772373717953,-0.23972385,-0.244207723737178
-0.06862373390159346,-0.08914757,-0.0686237339015934
-0.21689465865164695,-0.2161091,-0.216894658651642
-0.20128719288847907,-0.19934325,-0.201287192888479
-0.23250212441480503,-0.22771023,-0.232502124414805
-0.22469839153322874,-0.23517834,-0.224698391533224
-0.232502124414805,-0.22958992,-0.232502124414805
0.2123106498353409,0.21939503,0.212310649835341
-0.2481095901779683,-0.26597363,-0.248109590177968
-0.22469839153322874,-0.23096381,-0.224698391533224
-0.20909092577006075,-0.20388164,-0.209090925770061
-0.22469839153322874,-0.2316043,-0.224698391533224
-0.1934834600068978,-0.19320774,-0.193483460006898
-0.2364039908555961,-0.24330278,-0.236403990855596
-0.20518905932927006,-0.20732816,-0.20518905932927
-0.1466610627174086,-0.14835389,-0.146661062717409
-0.25201145661875973,-0.24652462,-0.252011456618759
-0.2403058572963883,-0.23700486,-0.240305857296387
-0.2364039908555961,-0.23818184,-0.236403990855596
