id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
579d1b17-36c5-4049-a8e6-81f340d75da2,183,1,00:07:18.153,7,18,16,0.387,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['5bb4f445-6de5-4d7b-b747-37defb840cb6', '7df564b2-91c7-4ede-8adc-406b7d73b790']","[63.0, 24.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[64.0, 26.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7df564b2-91c7-4ede-8adc-406b7d73b790,184,1,00:07:18.540,7,18,16,1.24,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['df8a8908-43b0-4505-ad30-51c89b77fd91'],"[64.0, 26.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5463.0,Luka Modrić,24.020824,1.6124389,1.0,Ground Pass,"[63.0, 50.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df8a8908-43b0-4505-ad30-51c89b77fd91,185,1,00:07:19.780,7,19,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['7df564b2-91c7-4ede-8adc-406b7d73b790'],"[63.0, 50.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8aed0db5-9a57-4659-a992-1523c93dc100,186,1,00:07:19.780,7,19,16,1.8,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['8af411af-434e-4a5a-b29b-8e1d9ecb5302', 'df8a8908-43b0-4505-ad30-51c89b77fd91']","[63.0, 50.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,,,,,,,,,,,,"[63.0, 53.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8af411af-434e-4a5a-b29b-8e1d9ecb5302,187,1,00:07:21.580,7,21,16,1.56,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['131a0839-84dc-4546-8d3e-be96c39fd1e1'],"[63.0, 53.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5461.0,Šime Vrsaljko,30.413813,1.092444,1.0,Ground Pass,"[77.0, 80.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131a0839-84dc-4546-8d3e-be96c39fd1e1,188,1,00:07:23.140,7,23,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['8af411af-434e-4a5a-b29b-8e1d9ecb5302'],"[77.0, 80.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97ced1b9-c56a-4ca1-b268-f11ca989478c,189,1,00:07:23.140,7,23,16,1.68,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['131a0839-84dc-4546-8d3e-be96c39fd1e1', '654ed913-a875-4e98-a9b4-113157befc36', '7b4c0b31-04d0-4cfa-b544-9b3d74d84a04']","[77.0, 80.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,"[77.0, 77.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b4c0b31-04d0-4cfa-b544-9b3d74d84a04,190,1,00:07:24.153,7,24,16,1.0,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['654ed913-a875-4e98-a9b4-113157befc36', '97ced1b9-c56a-4ca1-b268-f11ca989478c']","[39.0, 5.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654ed913-a875-4e98-a9b4-113157befc36,191,1,00:07:24.820,7,24,16,1.52,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['7b4c0b31-04d0-4cfa-b544-9b3d74d84a04', 'ccc1adc8-407f-436a-af8c-856e1c08d2d7']","[77.0, 77.0]",5461.0,Šime Vrsaljko,2.0,Right Back,3471.0,Dejan Lovren,14.035668,-3.070285,1.0,Ground Pass,"[63.0, 76.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccc1adc8-407f-436a-af8c-856e1c08d2d7,192,1,00:07:26.340,7,26,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['654ed913-a875-4e98-a9b4-113157befc36'],"[63.0, 76.0]",3471.0,Dejan Lovren,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470ee90c-3cd3-4cfa-b8a3-3cb7801fdf15,193,1,00:07:26.340,7,26,16,1.24,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['93db1f17-7f4b-448f-bb1a-7ebc97281807', 'ccc1adc8-407f-436a-af8c-856e1c08d2d7']","[63.0, 76.0]",3471.0,Dejan Lovren,3.0,Right Center Back,,,,,,,,,,,,"[65.0, 66.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93db1f17-7f4b-448f-bb1a-7ebc97281807,194,1,00:07:27.580,7,27,16,1.28,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['bd5d2a18-1ae6-4b9f-972a-6eef404c91ae'],"[65.0, 66.0]",3471.0,Dejan Lovren,3.0,Right Center Back,5469.0,Marcelo Brozović,15.811388,-1.8925469,1.0,Ground Pass,"[60.0, 51.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd5d2a18-1ae6-4b9f-972a-6eef404c91ae,195,1,00:07:28.860,7,28,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['93db1f17-7f4b-448f-bb1a-7ebc97281807'],"[60.0, 51.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd8986ba-2584-464b-86fc-1855d7c34cd2,196,1,00:07:28.860,7,28,16,1.32,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['b099b619-0f5c-4fc8-bec4-955d3dd0d92a', 'bd5d2a18-1ae6-4b9f-972a-6eef404c91ae']","[60.0, 51.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[65.0, 48.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b099b619-0f5c-4fc8-bec4-955d3dd0d92a,197,1,00:07:30.180,7,30,16,2.56,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['091f16ae-063e-481f-ad8c-af86d01bcff6'],"[65.0, 48.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5474.0,Ivan Perišić,54.81788,-0.9017533,3.0,High Pass,"[99.0, 5.0]",40.0,Right Foot,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
091f16ae-063e-481f-ad8c-af86d01bcff6,198,1,00:07:32.740,7,32,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['b099b619-0f5c-4fc8-bec4-955d3dd0d92a'],"[99.0, 5.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c647085d-ed36-49c4-ae02-bd997f10676e,199,1,00:07:32.740,7,32,16,1.453,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,['2da39081-bb3f-4dfc-baca-28cc7a6b39ad'],"[100.0, 9.0]",5474.0,Ivan Perišić,21.0,Left Wing,5470.0,Ivan Rakitić,8.062258,3.0172377,3.0,High Pass,"[92.0, 10.0]",37.0,Head,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8006c0e9-4c17-4fbf-b99d-07bfa3ff00d6,200,1,00:07:32.860,7,32,16,0.693,17,Pressure,785,Croatia,8,From Keeper,768,England,,,,"[23.0, 69.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2da39081-bb3f-4dfc-baca-28cc7a6b39ad,201,1,00:07:34.193,7,34,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['c647085d-ed36-49c4-ae02-bd997f10676e'],"[92.0, 10.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3048466-11e5-4a4e-b156-d556a91c6a8c,202,1,00:07:34.193,7,34,16,1.907,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['0757476c-aa19-4d17-bf0c-ba3182ab8bae', '2da39081-bb3f-4dfc-baca-28cc7a6b39ad', 'a1bfb719-c3e3-4e64-b678-1c35eccb08ff']","[92.0, 10.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[99.0, 6.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1bfb719-c3e3-4e64-b678-1c35eccb08ff,203,1,00:07:34.793,7,34,16,1.56,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['0757476c-aa19-4d17-bf0c-ba3182ab8bae', 'f3048466-11e5-4a4e-b156-d556a91c6a8c']","[27.0, 65.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0757476c-aa19-4d17-bf0c-ba3182ab8bae,204,1,00:07:36.100,7,36,16,0.92,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['56572b81-3ff8-44ff-a668-863c28bddc5d', 'a1bfb719-c3e3-4e64-b678-1c35eccb08ff']","[99.0, 6.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5474.0,Ivan Perišić,7.2111025,-0.5880026,1.0,Ground Pass,"[105.0, 2.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56572b81-3ff8-44ff-a668-863c28bddc5d,205,1,00:07:37.020,7,37,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['0757476c-aa19-4d17-bf0c-ba3182ab8bae'],"[105.0, 2.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553a03f5-9cee-4f8f-a021-b406985d2d2a,206,1,00:07:37.020,7,37,16,1.76,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['32b92eb7-c57c-4cc6-85f3-abe208589a4c', '56572b81-3ff8-44ff-a668-863c28bddc5d', 'aaef5c8e-ff72-4c30-ad50-461cf33e000f']","[105.0, 2.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[113.0, 7.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aaef5c8e-ff72-4c30-ad50-461cf33e000f,207,1,00:07:37.313,7,37,16,1.0,17,Pressure,785,Croatia,8,From Keeper,768,England,,,['553a03f5-9cee-4f8f-a021-b406985d2d2a'],"[16.0, 73.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32b92eb7-c57c-4cc6-85f3-abe208589a4c,208,1,00:07:38.780,7,38,16,1.08,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['bc59e4b2-8e2e-42dc-94ca-27b689b70b96', 'e86db774-5c6a-4b93-b8a2-7d115dd15e6b']","[113.0, 7.0]",5474.0,Ivan Perišić,21.0,Left Wing,5465.0,Ante Rebić,25.179358,1.4513674,1.0,Ground Pass,"[116.0, 32.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc59e4b2-8e2e-42dc-94ca-27b689b70b96,209,1,00:07:39.860,7,39,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['32b92eb7-c57c-4cc6-85f3-abe208589a4c'],"[114.0, 33.0]",5465.0,Ante Rebić,17.0,Right Wing,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e86db774-5c6a-4b93-b8a2-7d115dd15e6b,210,1,00:07:39.860,7,39,16,,9,Clearance,785,Croatia,8,From Keeper,768,England,,,['32b92eb7-c57c-4cc6-85f3-abe208589a4c'],"[5.0, 49.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27a498ca-2fa2-4785-bca2-0ec80db14aba,211,1,00:07:42.193,7,42,16,,2,Ball Recovery,785,Croatia,8,From Keeper,785,Croatia,,,,"[99.0, 9.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba1d08ee-44f4-4940-9ca3-a80d35c373dc,212,1,00:07:42.193,7,42,16,2.507,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['27a498ca-2fa2-4785-bca2-0ec80db14aba', '4a9b5515-e74b-48bc-a813-706378fad665', 'bb2a306e-3c00-4c84-ac4e-58d8c0121b0c']","[99.0, 9.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[93.0, 12.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb2a306e-3c00-4c84-ac4e-58d8c0121b0c,213,1,00:07:42.313,7,42,16,2.84,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['4a9b5515-e74b-48bc-a813-706378fad665', 'ba1d08ee-44f4-4940-9ca3-a80d35c373dc']","[19.0, 70.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4a9b5515-e74b-48bc-a813-706378fad665,214,1,00:07:44.700,7,44,16,1.12,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['1be15413-1ee2-400a-a460-a5ffbcf7f644', 'bb2a306e-3c00-4c84-ac4e-58d8c0121b0c']","[93.0, 12.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5469.0,Marcelo Brozović,6.3245554,2.819842,1.0,Ground Pass,"[87.0, 14.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1be15413-1ee2-400a-a460-a5ffbcf7f644,215,1,00:07:45.820,7,45,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['4a9b5515-e74b-48bc-a813-706378fad665'],"[87.0, 14.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69cf4055-b952-4a6f-a528-a01a0142a67c,216,1,00:07:45.820,7,45,16,2.0,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['1be15413-1ee2-400a-a460-a5ffbcf7f644', '486b8976-a3a5-468a-a5f2-afcb124dab14', '7396ef08-9819-4fb7-84d8-35801d41f03f']","[87.0, 14.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,"[87.0, 12.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486b8976-a3a5-468a-a5f2-afcb124dab14,217,1,00:07:46.793,7,46,16,1.2,17,Pressure,785,Croatia,8,From Keeper,768,England,,,"['69cf4055-b952-4a6f-a528-a01a0142a67c', '7396ef08-9819-4fb7-84d8-35801d41f03f']","[35.0, 56.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7396ef08-9819-4fb7-84d8-35801d41f03f,218,1,00:07:47.820,7,47,16,1.28,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['2a2e1b4b-8365-45dc-a47f-6fff926a0671', '486b8976-a3a5-468a-a5f2-afcb124dab14']","[87.0, 12.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,5474.0,Ivan Perišić,15.811388,-0.6055447,1.0,Ground Pass,"[100.0, 3.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a2e1b4b-8365-45dc-a47f-6fff926a0671,219,1,00:07:49.100,7,49,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['7396ef08-9819-4fb7-84d8-35801d41f03f'],"[100.0, 3.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77f15b4d-6b0e-4c78-9ce3-344673658e6b,220,1,00:07:49.100,7,49,16,2.12,43,Carry,785,Croatia,8,From Keeper,785,Croatia,,,"['2a2e1b4b-8365-45dc-a47f-6fff926a0671', '98891593-d756-4e5c-93e2-dfc99e28dfba', 'a1ddc094-5790-4bf0-9066-f629cc0d6b76']","[100.0, 3.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[104.0, 6.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98891593-d756-4e5c-93e2-dfc99e28dfba,221,1,00:07:50.233,7,50,16,0.639,17,Pressure,785,Croatia,8,From Keeper,768,England,,,['77f15b4d-6b0e-4c78-9ce3-344673658e6b'],"[18.0, 71.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1ddc094-5790-4bf0-9066-f629cc0d6b76,222,1,00:07:51.220,7,51,16,2.68,30,Pass,785,Croatia,8,From Keeper,785,Croatia,,,"['673c8724-7503-4544-9bea-77ce5b2e9f01', '9a2582a2-5df4-4c3e-a31d-3dca2929c8d0']","[104.0, 6.0]",5474.0,Ivan Perišić,21.0,Left Wing,5461.0,Šime Vrsaljko,45.607018,1.3045443,3.0,High Pass,"[116.0, 50.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673c8724-7503-4544-9bea-77ce5b2e9f01,223,1,00:07:53.900,7,53,16,,42,Ball Receipt*,785,Croatia,8,From Keeper,785,Croatia,,,['a1ddc094-5790-4bf0-9066-f629cc0d6b76'],"[117.0, 53.0]",5461.0,Šime Vrsaljko,2.0,Right Back,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a2582a2-5df4-4c3e-a31d-3dca2929c8d0,224,1,00:07:53.900,7,53,16,,2,Ball Recovery,785,Croatia,8,From Keeper,768,England,,,['a1ddc094-5790-4bf0-9066-f629cc0d6b76'],"[5.0, 31.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2b440d0-fd20-4eed-a586-be450013da73,225,1,00:08:26.940,8,26,17,2.0,30,Pass,785,Croatia,2,From Corner,785,Croatia,,,"['1f611afd-6549-4d23-8d6e-0373091cf579', '919cc4bc-41d9-4990-a86e-e88edb1f8d31']","[119.0, 79.0]",5463.0,Luka Modrić,18.0,Right Attacking Midfield,5472.0,Mario Mandžukić,45.276924,-1.6814536,3.0,High Pass,"[114.0, 34.0]",40.0,Right Foot,61.0,Corner,,,9.0,Incomplete,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919cc4bc-41d9-4990-a86e-e88edb1f8d31,226,1,00:08:28.940,8,28,17,,42,Ball Receipt*,785,Croatia,2,From Corner,785,Croatia,,,['e2b440d0-fd20-4eed-a586-be450013da73'],"[114.0, 33.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f611afd-6549-4d23-8d6e-0373091cf579,227,1,00:08:28.940,8,28,17,,9,Clearance,785,Croatia,2,From Corner,768,England,,,['e2b440d0-fd20-4eed-a586-be450013da73'],"[7.0, 47.0]",3336.0,Harry Maguire,5.0,Left Center Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bb9ce1fa-e8f2-4c2e-b058-edc6040f9afe,228,1,00:08:30.220,8,30,17,,2,Ball Recovery,785,Croatia,2,From Corner,785,Croatia,,,,"[109.0, 23.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e53db0ad-a557-4c13-b27b-c3923ab85c22,229,1,00:08:30.220,8,30,17,1.28,43,Carry,785,Croatia,2,From Corner,785,Croatia,,,"['b800e770-14de-4dba-8a15-46356e461dd2', 'bb9ce1fa-e8f2-4c2e-b058-edc6040f9afe', 'c902a928-e9ad-4440-a4a8-05eb79574403']","[109.0, 23.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[112.0, 19.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c902a928-e9ad-4440-a4a8-05eb79574403,230,1,00:08:30.953,8,30,17,0.68,17,Pressure,785,Croatia,2,From Corner,768,England,,,"['b800e770-14de-4dba-8a15-46356e461dd2', 'e53db0ad-a557-4c13-b27b-c3923ab85c22']","[11.0, 55.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b800e770-14de-4dba-8a15-46356e461dd2,231,1,00:08:31.500,8,31,17,0.12,30,Pass,785,Croatia,2,From Corner,785,Croatia,,,"['c902a928-e9ad-4440-a4a8-05eb79574403', 'f534bda4-ebdc-4d83-a39c-a0ee6c2d1145']","[112.0, 19.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,1.4142135,0.7853982,3.0,High Pass,"[113.0, 20.0]",38.0,Left Foot,,,,True,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f534bda4-ebdc-4d83-a39c-a0ee6c2d1145,232,1,00:08:31.620,8,31,17,,6,Block,785,Croatia,2,From Corner,768,England,,,['b800e770-14de-4dba-8a15-46356e461dd2'],"[8.0, 61.0]",3612.0,Ashley Young,8.0,Left Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
