Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Jadon Sancho,Man United,Left winger,19,2021/22,82,Tonsillitis,2022-04-26,2022-05-08,win,Norwich City,1,N.A.,lose,Liverpool,-4,5,lose,Arsenal,-2,6.6,draw,Chelsea,0,win,Brentford,,lose,Brighton,-4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,12.0
Jadon Sancho,Man United,Left winger,20,2022/23,82,depression,2022-12-26,2023-01-31,draw,Newcastle,0,6,win,Tottenham,2,6,draw,Chelsea,0,5.9(S),win,Nottm Forest,3,win,Wolves,1,win,Bournemouth,3,draw,Leeds,0,6.2,win,Leeds,2,6.2,win,Leicester,3,8(S),36.0
David Raya,Brentford,Goalkeeper,26,2021/22,80,Knee injury,2021-10-25,2022-02-04,win,West Ham,1,6.9,lose,Chelsea,-1,6.3,lose,Leicester,-1,6.5,lose,Burnley,-2,lose,Norwich City,-1,draw,Newcastle,0,lose,Man City,-2,5.5,draw,Crystal Palace,0,7,lose,Arsenal,-1,6.5,102.0
Kristoffer Ajer,Brentford,Center Back,24,2021/22,76,Hamstring injury,2022-07-09,2022-08-31,win,Southampton,3,8.1,win,Everton,1,6(S),lose,Leeds,-1,7,draw,Leicester,0,win,Man United,4,lose,Fulham,-1,lose,Arsenal,-3,7.4,draw,Bournemouth,0,7,lose,Newcastle,-4,5.5(S),53.0
Kristoffer Ajer,Brentford,Center Back,26,2023/24,76,Foot injury,2023-12-02,2024-01-16,win,West Ham,1,5.5(S),lose,Liverpool,-3,5.1,lose,Arsenal,-1,5.9,win,Luton Town,2,lose,Brighton,-1,lose,Sheffield,-1,win,Nottm Forest,1,6.1(S),lose,Tottenham,-1,6(S),lose,Man City,-2,6(S),45.0
Kristoffer Ajer,Brentford,Center Back,26,2023/24,76,Calf strain,2024-04-06,2024-04-20,draw,Man United,0,7.6,draw,Brighton,0,6.7,draw,Aston Villa,0,5.6,win,Sheffield,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Luton Town,4,7(S),lose,Everton,-1,6.2(S),draw,Fulham,0,6.9(S),14.0
Ethan Pinnock,Brentford,Center Back,29,2023/24,79,Ankle injury,2024-02-10,2024-04-13,lose,Tottenham,-1,6,lose,Man City,-2,5.6,win,Wolves,2,6.9,lose,Liverpool,-3,lose,Man City,-1,lose,West Ham,-2,win,Sheffield,2,6.2(S),win,Luton Town,4,7.1(S),lose,Everton,-1,6.4,63.0
Rico Henry,Brentford,Left Back,24,2023/24,75,Knee injury,2023-09-16,2024-10-05,draw,Crystal Palace,0,5.6,draw,Bournemouth,0,6.2,lose,Newcastle,-1,6,lose,Everton,-2,draw,Nottm Forest,0,lose,Man United,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,385.0
Christian Norgaard,Brentford,Defensive Midfielder ,30,2023/24,77,Foot injury,2024-01-05,2024-01-30,lose,Aston Villa,-1,6.9(S),lose,Wolves,-3,7.1,lose,Crystal Palace,-2,6.3(S),win,Nottm Forest,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Tottenham,-1,7.1,lose,Man City,-2,6.2,win,Wolves,1,7.1,25.0
Christian Norgaard,Brentford,Defensive Midfielder ,30,2023/24,77,Back injury,2024-03-09,2024-04-16,lose,West Ham,-2,6.8,draw,Chelsea,0,7.5,lose,Arsenal,-1,5.7(S),lose,Burnley,-1,draw,Man United,0,draw,Brighton,0,win,Luton Town,4,6.1(S),lose,Everton,-1,6.5(S),draw,Fulham,0,6.4(S),38.0
Vitaly Janelt,Brentford,Defensive Midfielder ,24,2022/23,76,Knee injury,2023-03-15,2023-04-06,win,Fulham,1,5.6(S),lose,Everton,-1,7.5(S),win,Southampton,2,5.8(S),draw,Leicester,0,draw,Brighton,0,lose,Man United,-1,lose,Newcastle,-1,6.2(S),lose,Wolves,-2,5.8(S),draw,Aston Villa,0,5.9(S),22.0
Christian Eriksen,Brentford,Central Midfielder,30,2021/22,81,Fitness,2022-01-31,2022-02-25,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man City,-2,draw,Crystal Palace,0,lose,Arsenal,-1,lose,Newcastle,-2,5.4(S),win,Norwich City,2,5.2,win,Burnley,2,7.3,25.0
Mathias Jensen,Brentford,Central Midfielder,26,2021/22,77,Leg injury,2021-07-07,2021-08-31,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Arsenal,2,draw,Crystal Palace,0,N.A.,N.A.,N.A.,draw,Aston Villa,0,6.2(S),lose,Brighton,-1,6.1(S),N.A.,N.A.,N.A.,N.A.,55.0
Josh Dasilva,Brentford,Central Midfielder,23,2023/24,73,Hamstring injury,2023-08-19,2024-01-04,win,Fulham,3,6.1(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Crystal Palace,0,draw,Bournemouth,0,lose,Newcastle,-1,win,Nottm Forest,1,6.1(S),lose,Tottenham,-1,6(S),N.A.,N.A.,N.A.,N.A.,138.0
Josh Dasilva,Brentford,Central Midfielder,23,2023/24,73,Ankle injury,2023-12-06,2024-03-30,win,Fulham,3,6.1(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Brighton,-1,lose,Sheffield,-1,lose,Aston Villa,-1,win,Nottm Forest,1,6.1(S),lose,Tottenham,-1,6(S),N.A.,N.A.,N.A.,N.A.,115.0
Josh Dasilva,Brentford,Central Midfielder,23,2023/24,73,Knee surgery,2024-02-05,2025-03-15,win,Nottm Forest,1,6.1(S),lose,Tottenham,-1,6(S),N.A.,N.A.,N.A.,N.A.,lose,Man City,-2,win,Wolves,2,lose,Liverpool,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,404.0
Frank Onyeka,Brentford,Central Midfielder,24,2021/22,73,Ankle injury,2022-03-25,2022-05-16,lose,Man City,-2,6(S),win,Norwich City,2,6.2(S),win,Burnley,2,6.1(S),win,Chelsea,3,win,West Ham,2,win,Watford,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,52.0
Frank Onyeka,Brentford,Central Midfielder,25,2022/23,73,Thigh problems,2023-03-25,2023-04-09,lose,Everton,-1,5.6,win,Southampton,2,5.6,N.A.,N.A.,N.A.,N.A.,draw,Brighton,0,lose,Man United,-1,lose,Newcastle,-1,draw,Aston Villa,0,5.7(S),win,Chelsea,2,6(S),win,Nottm Forest,1,6.8(S),15.0
Shandon Baptiste,Brentford,Central Midfielder,24,2023/24,70,Shoulder injury,2023-08-25,2023-11-11,draw,Tottenham,0,5.6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Fulham,3,draw,Crystal Palace,0,draw,Bournemouth,0,lose,Arsenal,-1,6(S),win,Luton Town,2,6.2,lose,Brighton,-1,0,78.0
Samman Ghoddos,Brentford,Attacking Midfielder,28,2021/22,71,Coronavirus,2022-03-19,2022-03-26,lose,Man City,-1,5.8(S),draw,Crystal Palace,0,5.6(S),lose,Arsenal,-1,5.4(S),lose,Leicester,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Watford,1,5(S),draw,Tottenham,0,6.8(S),N.A.,N.A.,N.A.,N.A.,7.0
Bryan Mbeumo,Brentford,Right winger,22,2023/24,80,Ankle injury,2023-12-07,2024-03-12,lose,Arsenal,-1,6,win,Luton Town,2,8.2,lose,Brighton,-1,5.4(S),lose,Sheffield,-1,lose,Aston Villa,-1,lose,Wolves,-3,lose,Burnley,-1,7(S),draw,Man United,0,6(S),draw,Brighton,0,5.4(S),96.0
Sergi Canos,Brentford,Right winger,25,2022/23,72,Hamstring injury,2022-08-01,2022-09-05,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Leicester,0,win,Man United,2,lose,Fulham,-1,win,Brighton,2,5.6,lose,Aston Villa,-4,5.2,draw,Wolves,0,5.6,35.0
Yoane Wissa,Brentford,Center Forward,25,2023/24,79,Ankle injury,2024-09-14,2024-11-30,lose,Liverpool,-2,5.9(S),win,Southampton,2,6,lose,Man City,-1,5.7(S),lose,Tottenham,-2,draw,West Ham,0,win,Wolves,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,77.0
Ben Mee,Brentford,Center Back,33,2023/24,79,Muscle injury,2023-09-26,2023-10-20,draw,Bournemouth,0,6.1,lose,Newcastle,-1,5.6,N.A.,N.A.,N.A.,N.A.,lose,Everton,-2,draw,Nottm Forest,0,lose,Man United,-1,win,West Ham,1,6.1(S),lose,Liverpool,-3,5.2,lose,Arsenal,-1,6.8,24.0
Ben Mee,Brentford,Center Back,33,2023/24,79,Ankle injury,2024-02-26,2024-06-30,lose,Liverpool,-3,5.2,lose,Man City,-1,5.8,lose,West Ham,-2,5.6,draw,Chelsea,0,lose,Arsenal,-1,lose,Burnley,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,125.0
Aaron Hickey,Brentford,Right Back,21,2022/23,76,Ankle injury,2022-10-10,2022-12-31,lose,Arsenal,-3,6.8,draw,Bournemouth,0,6.5(S),lose,Newcastle,-4,6.1(S),win,Brighton,2,draw,Chelsea,0,lose,Aston Villa,-4,win,Southampton,3,6.2(S),draw,Crystal Palace,0,7.3(S),win,Fulham,1,5.5(S),82.0
Aaron Hickey,Brentford,Right Back,22,2023/24,76,Hamstring injury,2023-11-02,2025-04-02,draw,Nottm Forest,0,5.7(S),lose,Man United,-1,5.1,win,Chelsea,2,5.6,win,West Ham,1,lose,Liverpool,-3,lose,Arsenal,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,517.0
Kevin Schade,Brentford,Left winger,21,2023/24,72,Adductor injury,2023-09-23,2024-04-10,draw,Crystal Palace,0,6(S),draw,Bournemouth,0,6(S),lose,Newcastle,-1,5.8(S),lose,Everton,-2,draw,Nottm Forest,0,lose,Man United,-1,win,Sheffield,2,6.1(S),win,Luton Town,5,7.1(S),lose,Everton,-1,6(S),200.0
Mikkel Damsgaard,Brentford,Left winger,22,2023/24,73,Knee surgery,2023-09-29,2023-12-05,draw,Tottenham,0,6.1(S),win,Fulham,3,6(S),N.A.,N.A.,N.A.,N.A.,draw,Crystal Palace,0,draw,Bournemouth,0,lose,Newcastle,-1,lose,Brighton,-1,5.8(S),lose,Sheffield,-1,5.7(S),lose,Aston Villa,-1,6.7(S),67.0
Mikkel Damsgaard,Brentford,Left winger,22,2023/24,73,Adductor pain,2023-08-26,2023-09-27,draw,Tottenham,0,6.1(S),win,Fulham,3,6(S),N.A.,N.A.,N.A.,N.A.,draw,Nottm Forest,0,lose,Man United,-1,win,Burnley,3,lose,Brighton,-1,5.8(S),lose,Sheffield,-1,5.7(S),lose,Aston Villa,-1,6.7(S),32.0
Keane Lewis-Potter,Brentford,Left winger,22,2022/23,73,Knee injury,2023-03-05,2023-05-02,win,Liverpool,2,5.1(S),win,Bournemouth,2,5.4,draw,Crystal Palace,0,5.1(S),win,Fulham,1,lose,Everton,-1,win,Southampton,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,58.0
Keane Lewis-Potter,Brentford,Left winger,22,2022/23,73,Fitness,2022-10-11,2022-10-31,draw,Everton,0,6.6(S),draw,Crystal Palace,0,5.1(S),win,Leeds,3,5.2,lose,Aston Villa,-4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Wolves,0,5.2,draw,Nottm Forest,0,5.6,win,Liverpool,2,5.1(S),20.0
Keane Lewis-Potter,Brentford,Left winger,22,2022/23,73,Ligament injury,2022-09-05,2022-10-10,draw,Everton,0,6.6(S),draw,Crystal Palace,0,5.1(S),win,Leeds,3,5.2,lose,Arsenal,-3,draw,Bournemouth,0,lose,Newcastle,-4,draw,Wolves,0,5.2,draw,Nottm Forest,0,5.6,win,Liverpool,2,5.1(S),35.0
Mark Flekken,Brentford,Goalkeeper,31,2023/24,79,cold,2023-10-03,2023-10-19,lose,Newcastle,-1,5.7,lose,Everton,-2,6,draw,Nottm Forest,0,6.3,lose,Man United,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,3,6.4,win,Chelsea,2,6.6,win,West Ham,1,5.8(S),16.0
Nathan Collins,Brentford,Center Back,23,2023/24,75,Injury to the ankle,2023-11-18,2023-12-15,win,Chelsea,2,7.5,win,West Ham,1,7.8,lose,Liverpool,-3,6.7,lose,Arsenal,-1,win,Luton Town,2,lose,Brighton,-1,lose,Aston Villa,-1,7(S),lose,Wolves,-3,3.9,lose,Crystal Palace,-2,6.4,27.0
Nathan Collins,Brentford,Center Back,23,2023/24,75,unknown injury,2024-05-17,2024-06-26,lose,Everton,-1,6.7,draw,Fulham,0,7.2,win,Bournemouth,1,6.2,lose,Newcastle,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,40.0
Richarlison,Tottenham,Center Forward,27,2021/22,81,Calf injury,,,lose,Arsenal,-2,5.8,win,Brighton,1,5.9,win,Everton,2,5.7,lose,Man United,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leeds,1,7.4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Richarlison,Tottenham,Center Forward,28,2022/23,81,Hamstring injury,,,win,Leeds,1,7.4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Brentford,0,lose,Aston Villa,-2,win,Crystal Palace,4,lose,Arsenal,-2,7,lose,Man City,-2,6,win,Fulham,1,7.3,
Richarlison,Tottenham,Center Forward,28,2022/23,81,Groin Surgery,,,win,Fulham,2,6.7,win,Crystal Palace,1,6.2,lose,Chelsea,-3,6.3,lose,Wolves,-1,lose,Aston Villa,-1,N.A.,N.A.,N.A.,draw,Man City,0,8,lose,West Ham,-1,8.3,win,Newcastle,3,8.8,
Sergio Reguilon,Tottenham,Left Back,24,2020/21,82,Ankle sprain,,,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Southampton,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Newcastle,0,6.3,win,Man United,5,6.3,draw,West Ham,0,6.8,
Sergio Reguilon,Tottenham,Left Back,24,2020/21,82,Muscle injury,,,win,Leeds,3,8,draw,Fulham,0,8,win,Sheffield,2,6.1,lose,Liverpool,-2,lose,Brighton,-1,lose,Chelsea,-1,lose,West Ham,-1,5.6,win,Burnley,4,6.9,win,Crystal Palace,3,7.1,
Sergio Reguilon,Tottenham,Left Back,25,2021/22,80,Coronavirus,,,win,Watford,1,6.7,win,Leicester,1,7.1,lose,Southampton,-1,7.1,win,Man City,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Burnley,-1,7.6,win,Leeds,4,7.8,win,Everton,5,7.8,
Sergio Reguilon,Tottenham,Left Back,25,2021/22,80,Groin Surgery,,,win,Aston Villa,4,6,lose,Brighton,-1,6,win,West Ham,2,6.4,win,Leicester,2,draw,Liverpool,0,win,Arsenal,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Ben Davies,Tottenham,Center Back,27,2019/20,79,Groin Surgery,,,win,Bournemouth,5,6.4,win,Wolves,-2,6,lose,Man United,-1,6.2,win,Watford,1,win,Newcastle,1,win,Leicester,2,lose,Chelsea,-2,6.9,lose,Southampton,-1,6.8,lose,Liverpool,-1,6.8,
Ben Davies,Tottenham,Center Back,27,2019/20,79,Ankle sprain,,,draw,Everton,0,5.8,draw,Sheffield,0,5.8,win,West Ham,1,5.9,win,Bournemouth,1,lose,Man United,-1,win,Burnley,5,win,Aston Villa,1,7,lose,Chelsea,-1,5.6,lose,Wolves,-1,6.7,
Ben Davies,Tottenham,Center Back,28,2020/21,79,Shin injury,,,lose,Man City,-3,7.2,win,Fulham,1,6.9,win,Aston Villa,2,6.8,draw,Newcastle,0,lose,Man United,-2,draw,Everton,0,lose,Crystal Palace,-3,6.9,lose,Man United,-3,6.8,draw,Everton,0,7.2,
Ben Davies,Tottenham,Center Back,30,2022/23,76,Shin injury,,,win,Wolves,1,7,win,Nottm Forest,2,7.1,draw,West Ham,0,7.1,win,Leicester,4,lose,Arsenal,-2,N.A.,N.A.,N.A.,win,Brighton,1,6.2,win,Everton,2,6.2,lose,Man United,-2,6.4,
Heungmin Son,Tottenham,Left winger,28,2019/20,87,Broken arm,,,win,Norwich City,1,7.1,win,Man City,2,7.4,win,Aston Villa,1,9,lose,Chelsea,-1,lose,Wolves,-2,draw,Burnley,0,draw,Man United,0,7.1,win,West Ham,2,7,lose,Sheffield,-2,7,
Heungmin Son,Tottenham,Left winger,29,2020/21,89,Hamstring injury,,,win,Fulham,1,6.8,win,Crystal Palace,4,7.3,lose,Arsenal,-1,5.3,win,Aston Villa,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Newcastle,0,6.3,lose,Man United,-2,7.7,draw,Everton,0,6,
Heungmin Son,Tottenham,Left winger,30,2021/22,89,Calf injury,,,win,Man City,1,7,win,Wolves,1,6.1,win,Watford,1,5.8,lose,Crystal Palace,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-3,6.3,lose,Arsenal,-2,7.2,win,Aston Villa,1,7.2,
Heungmin Son,Tottenham,Left winger,30,2021/22,89,Hamstring injury,,,win,Crystal Palace,3,7.7,draw,Southampton,0,7.7,win,Watford,1,6.7,win,Leicester,1,lose,Chelsea,2,N.A.,N.A.,N.A.,lose,Southampton,-1,7.3,lose,Wolves,-2,6.8,win,Man City,1,8.1,
Heungmin Son,Tottenham,Left winger,31,2022/23,88,Facial fracture,,,lose,Man United,-2,5.9,lose,Newcastle,-1,6,win,Bournemouth,1,7,lose,Liverpool,-1,win,Leeds,1,N.A.,N.A.,N.A.,draw,Brentford,0,5.9,lose,Aston Villa,-2,7.5,win,Crystal Palace,4,7.6,
Oliver Skipp,Tottenham,Defensive Midfielder,19,2019/20,67,Hip injury,,,draw,Sheffield,0,7.3,win,West Ham,1,6.8,win,Bournemouth,1,6.9,draw,Everton,0,win,Aston Villa,1,draw,Man City,0,win,Burnley,5,6.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Oliver Skipp,Tottenham,Defensive Midfielder,22,2021/22,77,Inflammation bone,,,win,Watford,1,7.2,win,Leicester,1,6.8,lose,Chelsea,-2,6.7,win,Southampton,-1,lose,Wolves,-2,lose,Man City,1,lose,Arsenal,-2,6.5,win,Brighton,1,7.5,win,Everton,-2,7.8,
Oliver Skipp,Tottenham,Defensive Midfielder,22,2022/23,77,Foot injury,,,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Southampton,3,draw,Chelsea,0,win,Wolves,1,lose,Arsenal,-2,6.7,win,Brighton,1,7.4,win,Everton,-2,6.9,
Harry winks,Tottenham,Defensive Midfielder,24,2020/21,80,Ankle sprain,,,win,West Ham,1,6.5,win,Bournemouth,1,6.5,lose,Man United,-1,6.4,win,Burnley,5,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Wolves,1,6.5,win,Brighton,1,6.7,lose,Liverpool,-1,6.6,
Harry winks,Tottenham,Defensive Midfielder,23,2019/20,78,Knock,,,win,Southampton,3,6.2,draw,Newcastle,0,7.6,draw,West Ham,0,5.9,win,Man City,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Leicester,-2,5.9,draw,Wolves,0,6.2,win,Leeds,3,7.1,
Moussa Sissoko,Tottenham,Central Midfielder,30,2019/20,81,Knee Surgery,,,lose,Chelsea,-2,6.2,win,Brighton,1,6.9,lose,Southampton,-1,6.2,lose,Liverpool,-1,draw,Watford,0,win,Norwich City,1,draw,Man United,0,6.8,win,West Ham,2,6.8,lose,Sheffield,-2,6.9,
Lucas Moura,Tottenham,Right winger,29,2021/22,81,Ankle sprain,,,win,Wolves,1,6.7,win,Watford,1,6.8,lose,Crystal Palace,-3,8.3,lose,Chelsea,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Arsenal,-2,6.2,win,Aston Villa,1,6.8,win,Newcastle,1,6.7,
Lucas Moura,Tottenham,Right winger,30,2021/22,81,Dead leg,,,lose,Wolves,-2,6.8,win,Man City,1,6.9,lose,Burnley,-1,5.6,win,Leeds,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man United,-2,7.3,win,Brighton,1,7,win,West Ham,1,7.4,
Lucas Moura,Tottenham,Right winger,30,2022/23,77,Calf injury,,,win,Norwich City,3,7.4,draw,Southampton,0,7.5,win,Chelsea,1,7.8,draw,West Ham,0,win,Fulham,1,win,Leicester,4,win,Everton,2,7.8,lose,Man United,-2,7.3,lose,Newcastle,-1,6.9,
Dele Alli,Tottenham,Attacking Midfielder,23,2019/20,86,Hamstring injury,,,lose,West Ham,-1,6.5,lose,Bournemouth,-1,6.9,draw,Everton,0,6.2,win,Aston Villa,2,draw,Man City,0,lose,Newcastle,-1,draw,Arsenal,0,5.8,draw,Watford,0,7.2,lose,Liverpool,-1,5.8,
Dele Alli,Tottenham,Attacking Midfielder,24,2019/20,83,Muscle injury,,,draw,Burnley,0,6.9,win,West Ham,2,5.9,lose,Sheffield,-2,5.8,win,Everton,1,draw,Bournemouth,0,win,Arsenal,1,draw,Crystal Palace,0,6.1,lose,Everton,-1,6.1,win,Man United,5,6.5,
Dele Alli,Tottenham,Attacking Midfielder,25,2020/21,80,Tendon irritation,,,win,Man United,5,7.5,draw,Crystal Palace,0,7.8,lose,Liverpool,-1,5.6,lose,Liverpool,-2,lose,Brighton,-1,lose,Chelsea,-1,lose,Man City,-3,6.4,lose,West Ham,-1,6.9,win,Burnley,4,6.7,
Harry Kane,Tottenham,Center Forward,26,2019/20,89,Ill,,,lose,Brighton,-3,5.5,draw,Watford,0,5.9,lose,Liverpool,-1,6.8,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Sheffield,0,5.8,win,West Ham,1,7.5,win,Bournemouth,1,6.6,
Harry Kane,Tottenham,Center Forward,27,2019/20,89,Torn thigh muscle,,,win,Brighton,1,7.6,draw,Norwich City,0,6.9,lose,Southampton,-1,6.7,lose,Liverpool,-1,draw,Watford,0,win,Norwich City,1,draw,Man United,0,7.2,win,West Ham,2,7.4,lose,Sheffield,-2,7.5,
Harry Kane,Tottenham,Center Forward,27,2019/20,89,Fitness,,,win,Brighton,1,6.9,draw,Norwich City,0,6.5,lose,Southampton,-1,7.6,lose,Liverpool,-1,draw,Watford,0,win,Norwich City,1,draw,Man United,0,6.5,win,West Ham,2,7.9,lose,Sheffield,-2,6.6,
Harry Kane,Tottenham,Center Forward,28,2020/21,89,Ankle sprain,,,draw,Fulham,0,7.2,win,Sheffield,-2,8.3,lose,Liverpool,-2,5.3,lose,Brighton,-1,lose,Chelsea,-1,N.A.,N.A.,N.A.,win,West Brom,2,7.2,lose,Man City,-3,6.2,lose,West Ham,-1,6,
Harry Kane,Tottenham,Center Forward,28,2020/21,89,Ankle sprain,,,draw,Newcastle,0,7.3,lose,Man United,-2,7.2,draw,Everton,0,6.6,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Sheffield,4,7.4,lose,Leeds,-2,6.7,win,Wolves,2,6.9,
Hugo Lloris,Tottenham,Goalkeeper,32,2019/20,88,Elbow injury,,,win,Crystal Palace,4,8.4,win,Southampton,1,6.6,lose,Brighton,3,6.3,draw,Watford,0,lose,Liverpool,-1,draw,Everton,0,win,Norwich City,1,6.1,win,Man City,2,8.8,win,Aston Villa,1,6.3,
Hugo Lloris,Tottenham,Goalkeeper,33,2019/20,88,Groin Strain,,,win,Norwich City,1,6.9,win,Man City,2,7.4,lose,Chelsea,-1,6.3,lose,Wolves,-1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Burnley,0,6.8,draw,Man United,0,6.5,win,West Ham,2,6.8,
Hugo Lloris,Tottenham,Goalkeeper,36,2022/23,84,Knee injury,,,lose,Man City,-1,7.5,win,Fulham,1,6.5,win,Man City,1,6.4,lose,Leicester,-3,win,West Ham,2,win,Chelsea,2,draw,Everton,0,6.7,win,Brighton,1,7.1,lose,Bournemouth,-1,7.3,
Hugo Lloris,Tottenham,Goalkeeper,36,2022/23,84,Thigh Problems,,,win,Brighton,1,7.4,lose,Bournemouth,-1,7.9,lose,Newcastle,-5,7.6,draw,Man United,0,lose,Liverpool,-1,win,Crystal Palace,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Davinson Sanchez,Tottenham,Center Back,23,2019/20,84,Ankle sprain,,,draw,Man City,0,6.5,lose,Newcastle,-1,6.7,draw,Arsenal,0,6,win,Crystal Palace,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Watford,0,6.2,lose,Liverpool,-1,6,draw,Everton,0,7,
Davinson Sanchez,Tottenham,Center Back,25,2021/22,81,Quarantine,,,win,Man City,1,7.8,win,Wolves,1,8.3,win,Watford,1,7.5,lose,Crystal Palace,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Chelsea,-3,7.6,lose,Arsenal,-3,7.1,win,Leeds,1,7.5,
Eric Dier,Tottenham,Center Back,25,2019/20,79,Hip injury,,,lose,Southampton,-1,6.4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leicester,2,lose,Burnley,-1,lose,Chelsea,-2,lose,Southampton,-1,6.9,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,
Eric Dier,Tottenham,Center Back,26,2020/21,79,Muscle injury,,,win,Southampton,3,6.1,draw,Newcastle,0,6.8,win,Man United,5,6.7,draw,West Ham,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,1,6.8,win,Brighton,1,6.5,win,West Brom,1,7.2,
